1.32	2650.00	0.60	0.55	0.45	1.00	0.97	0.54	0.04	0.04	0.030	4.80
6.00	2650.00	0.70	1.00	0.47	4.00	0.65	0.65	0.03	0.12	0.021	2.00
1.44	2650.00	0.50	0.60	0.35	1.00	0.72	0.43	0.04	0.04	0.028	1.20
6.93	2660.00	0.70	0.75	0.71	7.00	0.80	0.60	0.06	0.44	0.063	5.00
5.63	2600.00	0.70	0.60	0.75	6.00	1.00	0.60	0.09	0.56	0.099	16.00
6.38	2625.00	0.75	0.60	1.18	10.00	1.08	0.65	0.06	0.63	0.098	7.50
4.05	2650.00	0.60	0.90	0.44	3.00	0.61	0.55	0.03	0.09	0.023	1.00
7.50	2625.00	0.90	0.60	1.20	10.00	0.83	0.50	0.13	1.25	0.167	22.00
11.70	2625.00	0.75	0.60	1.03	16.00	1.17	0.70	0.03	0.50	0.042	6.00
3.08	2640.00	0.50	0.60	0.65	4.00	0.78	0.47	0.03	0.10	0.032	3.00
